time,date,message,sentiment,label,datetime,hour,day_of_week,week
13:22:07,2024-08-12,,neutral,1,2024-08-12 13:22:07,13,Monday,33
20:34:31,2025-01-19,"what i really know is that, we should have had our results before the commencing of this semester, so that someone may know his/her progress.",neutral,1,2025-01-19 20:34:31,20,Sunday,3
15:35:39,2024-09-23,"i have unenrolled from this unit.

kindly enrol me accordingly.",neutral,1,2024-09-23 15:35:39,15,Monday,39
11:37:03,2024-06-01,it's a holiday.,neutral,1,2024-06-01 11:37:03,11,Saturday,22
11:09:35,2025-05-27,thank you. it has been sorted,positive,2,2025-05-27 11:09:35,11,Tuesday,22
17:25:30,2024-04-07,how should the dashboard look like when the exams are added,neutral,1,2024-04-07 17:25:30,17,Sunday,14
17:57:26,2024-10-02,this really helps one time manage him/herself.... what's really happening surely 🤦🏽‍♂️,positive,2,2024-10-02 17:57:26,17,Wednesday,40
11:14:44,2024-10-18,"kindly share your details,your admission number and the emails that you are talking about.",neutral,1,2024-10-18 11:14:44,11,Friday,42
11:07:46,2025-05-27,i cant see a unit in my dashboard   computer support and maintenance,negative,0,2025-05-27 11:07:46,11,Tuesday,22
15:27:49,2024-09-02,missing all my units and add    advanced database management system,neutral,1,2024-09-02 15:27:49,15,Monday,36
15:00:03,2024-09-16,"you are yet to enroll through the portal, please do so",neutral,1,2024-09-16 15:00:03,15,Monday,38
08:39:04,2025-01-21,i hope it's just a mistake coz i don't like what i'm seeing😂😂,negative,0,2025-01-21 08:39:04,8,Tuesday,4
14:51:41,2025-07-05,@109160955961507 👆please help out,neutral,1,2025-07-05 14:51:41,14,Saturday,27
10:23:20,2024-05-01,what is ict fees first?,neutral,1,2024-05-01 10:23:20,10,Wednesday,18
14:46:35,2024-08-26,it will be released have you checked,neutral,1,2024-08-26 14:46:35,14,Monday,35
11:04:15,2024-05-13,i will address this matter after the board,neutral,1,2024-05-13 11:04:15,11,Monday,20
11:12:19,2024-09-09,@254714588863 @254787824661 kindly sync my units    .......,neutral,1,2024-09-09 11:12:19,11,Monday,37
13:46:48,2024-05-22,@254723054541  the software testing unit is not appearing on my dashboard,negative,0,2024-05-22 13:46:48,13,Wednesday,21
08:28:44,2024-05-06,"@254723054541 
good morning 
how can we get the attachment letter sir?",neutral,1,2024-05-06 08:28:44,8,Monday,19
14:34:55,2024-10-04,"you can't understand, it's like you don't even understand these online things, just ignore it",negative,0,2024-10-04 14:34:55,14,Friday,40
11:30:18,2024-10-29,"@254723054541 hello
am still having missing result for special/supplementary exam",negative,0,2024-10-29 11:30:18,11,Tuesday,44
09:49:20,2025-01-16,again i ask,neutral,1,2025-01-16 09:49:20,9,Thursday,3
11:11:55,2024-04-09,looking forward to a smooth  next session,positive,2,2024-04-09 11:11:55,11,Tuesday,15
17:51:39,2024-04-01,add,neutral,1,2024-04-01 17:51:39,17,Monday,14
15:45:19,2024-07-16,"😆😆😆😆, the disrespect we are shown surpasses murkomen's.",negative,0,2024-07-16 15:45:19,15,Tuesday,29
10:07:27,2024-07-20,tag those guys now,neutral,1,2024-07-20 10:07:27,10,Saturday,29
21:29:54,2024-09-11,"that's strange, i hope tomorrow you will be sorted.",neutral,1,2024-09-11 21:29:54,21,Wednesday,37
13:06:10,2025-05-13,kindly upload my units on e-learning portal,neutral,1,2025-05-13 13:06:10,13,Tuesday,20
17:14:03,2024-10-02,"my friend, some of us have other jobs, some assignments are posted past class time, where do you expor impeaching the old notifications system? 2. were there public (students) participation made? 3. 	will the impeachment of old system solve the existing education crisis (absenteeism)? it will not! #icomeinpeace ‎<this message was edited>",negative,0,2024-10-02 17:14:03,17,Wednesday,40
15:47:18,2024-07-19,you can't say this,negative,0,2024-07-19 15:47:18,15,Friday,29
17:30:07,2024-02-10,for those taking operating systems 1.2 the class has began,neutral,1,2024-02-10 17:30:07,17,Saturday,6
09:50:32,2025-01-20,school of business and economics,neutral,1,2025-01-20 09:50:32,9,Monday,4
11:47:33,2024-09-02,"it doesn't bring up the submit box, that's where i'm stuck",negative,0,2024-09-02 11:47:33,11,Monday,36
17:22:25,2024-07-18,pole,neutral,1,2024-07-18 17:22:25,17,Thursday,29
11:48:11,2024-05-21,call him to upload exams on your portal,neutral,1,2024-05-21 11:48:11,11,Tuesday,21
09:08:16,2024-04-04,"greetings, the number for hod business is 0721905509(henry kiogora)",neutral,1,2024-04-04 09:08:16,9,Thursday,14
08:14:05,2024-08-30,"thank you, paul. these are the pertinent issues we are supposed to be sorting. i urge all of us to air these ones as soon as there is a challenge. thank you",positive,2,2024-08-30 08:14:05,8,Friday,35
11:09:59,2025-05-10,"23rd,may",neutral,1,2025-05-10 11:09:59,11,Saturday,19
17:46:52,2024-09-03,"comeades, there is an ongoing class of international purchasing, please join.
‎",neutral,1,2024-09-03 17:46:52,17,Tuesday,36
09:20:37,2025-06-20,"dear techizen, ensure that your school email address is functional. your zds password will be reset on friday 20th june 2025 and the new password sent to your school email address. for any email log in challenges, kindly contact itsupport@zetech.ac.ke. for zds support, kindly call 0769582811 or 0714588863.
stop?*456*9*5#",neutral,1,2025-06-20 09:20:37,9,Friday,25
08:38:14,2025-01-21,"the hod has just said that our results will be released today,ict department,the message was sent by mistake that's why there are no results on the portal",negative,0,2025-01-21 08:38:14,8,Tuesday,4
19:39:25,2024-08-27,can i kindly  answer on his behalf,neutral,1,2024-08-27 19:39:25,19,Tuesday,35
13:36:20,2025-03-08,0769582811,neutral,1,2025-03-08 13:36:20,13,Saturday,10
